clean_text,labels,Num_Tokens,Num_Sentences,corrected_text,language_tags
to fir ada haryana jisme ambala kurukshtre karnal kaithal ata hai jisme gaon ke gaon sikho punjabio ke hai tera matlab punjab ko de do na bhai na hum haryana ko bhi punjab banayege,0,34,1,to fir ada haryana jisme ambala kurukshtre carnal kaithal ata hai jisme gaon ke gaon sikho punjabio ke hai tera matlab punjab ko de do na bhai na hum haryana ko bhi punjab banayege,"HI, HI, HI, HI, HI, HI, OOV, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI"
obc general ki bat nhi hi jat up me obc me ate hai aur haryana me general me ate hai aur teri facts hi galat ha 25 percent se jayada to south ke dna me mil jata hai your facts are misleading,0,42,1,obc general ki bat nhi hi jat up me obc me ate hai aur haryana me general me ate hai aur teri facts hi galat ha 25 percent se jayada to south ke dna me mil jata hai your facts are misbehaving,"EN, EN, HI, EN, HI, HI, HI, EN, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, EN, HI, HI, HI, EN, HI, EN, HI, HI, HI, HI, EN, EN, EN, EN"
she kaha akta nhe h rajsthan m rights enke jamen ka 3 sal m water katm ho ja ga tab pata chalega jay shiv shambhu al family members radhey krishna jay jat davta abhe jenda h jay kesan,0,38,1,she kaha akta nhe h rajysthan m rights enke jameen ka 3 sal m water khatm ho ja ga tab pata chalega jay shiv shambhu al family members radhey krishna jay jat devta abhe jenda h jay kisan,"EN, HI, HI, EN, EN, EN, EN, EN, EN, HI, HI, EN, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, EN, HI, HI, HI, HI, EN, EN, EN, HI, HI"
amer log kuta bilio ko jo karch karte hai lakin gareb ko pachad dete amer ganduo ko dekakar tum bi amer bano,0,22,1,amer log kuta bilo ko jo karch karte hai lakin gareb ko pachad dete amer ganduo ko dekhakar tum bi amer bano,"HI, HI, EN, EN, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI"
guzarish karte hain apne pm se aur hamare desh ke sipahi se un deshdrohi jald se jald giraftar kiya jaye is kute kaminey ko kisi bhi chez ki chot nahi diya jaye yahan jaga dene se dene se yahan pe hai bhari bhari sakta hai,0,45,1,gulzarish karte hain apne pm se aur hamare desh ke sipahi se un deshdrohi jald se jald girpaftar kiya jaye is kute kamine ko kisi bhi chez ki chot nahi diya jaye yahan jaga dene se dene se yahan pe hai bhari bhari sakta hai,"HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
kuch nahi h ji paid andolan h pesa mil raha h inko yaha jayada badi bat nahi h per haryana ka kisan abki bar in k sath nahi h,0,29,1,kuch nahi h ji paid andolan h pesa mil raha h inko yaha jayada badi bat nahi h per haryana ka kisan abki bar in k sath nahi h,"HI, HI, EN, HI, EN, HI, EN, EN, HI, HI, EN, HI, HI, HI, HI, EN, HI, EN, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, EN"
yah azadi ki ladai hajaron salon se chal rahi hai chahe congres ya bjp shasan prashasan ine logon ka hi hai jharkhand chatisgarh mein paramilitary force ke kai lakh jawan laga rakhe hain lekin ladai jari hai samantvad ke khilaf,0,40,1,yah azadi ki ladai hajaron salon se chal rahi hai chahe congres ya bjp shasan prashasan ine logon ka hi hai jharkhand chattisgarh mein paramilitary force ke kai lakh jawan laga rakhe hain lekin ladai jari hai samanta ke khilaf,"HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, EN, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
lol jo 40 sal pehle ban k bhi corupt hogye ab wo gyan denge unko jo minimum 40 hajar sal purane hain chomu panti ki bhi had hoti hain,0,29,1,lol jo 40 sal pehle ban k bhi corrupt hogye ab wo gyan denge unko jo minimum 40 hajar sal purane hain chomu panti ki bhi had hoti hain,"HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, EN, EN, HI, HI, EN, HI, HI"
"yar mai lad nhi raha hu bas society ki reality bata rha hu aj bhi ap agar lower caste pe ho tab ap ko bhut sari problem face karni padti hai , bhale hi ham jitna keh le ki sab casteism khatam ho gya hai par aj bhi vo bhut badi dikat hai maine face kiya hai isliye kah rha hu",0,61,1,"yar mai lad nhi raha hu bas society ki reality bata rha hu aj bhi ap agar lower caste pe ho tab ap ko bhut sari problem face karni padti hai , bhale hi ham jitna keh le ki sab casteism khatam ho gya hai par aj bhi vo bhut badi dikat hai maine face kiya hai isliye kah rha hu","HI, HI, EN, HI, HI, HI, HI, EN, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, OOV, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI"
jai ho bageshwar dham ki garvh se kaho ham hindu hai jai shre ram jai sanatan,0,16,1,jai ho jageswar dham ki garv se kaho ham hindu hai jai shre ram jai sanatan,"HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI"
bhra tu keh reha k petrol bahut mehnga ah but kank te jhona v bahut mehnga ah na,0,18,1,bhra tu keh reha k petrol bahut mehnga ah but kanak te jhokna v bahut mehnga ah na,"HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI"
sahi bat or hm hindu nahi hindu dharm ka tyag kero or esko oper bokhene wale kute per kripya dhyan ne de,0,22,1,sahi bat or hm hindu nahi hindu dharm ka tyag kero or esko oper khene wale kute per kripya dhyan ne de,"HI, EN, EN, HI, EN, HI, EN, HI, HI, HI, EN, EN, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI"
agr shadi krni h inter caste to sb jatibad khtam kr do bs itni si bat h agr nhi khtm krna arakhsn to shadi bhi apni jati m honi chahiye,0,30,1,agr shadi krni h inter caste to sb jatiwad khtam kr do bs itni si bat h agr nhi khtm krna arakshan to shadi bhi apni jati m honi chahiye,"HI, HI, HI, EN, EN, EN, HI, EN, HI, HI, EN, EN, EN, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI"
ye bjp walo se ek bat kahna chahunga kitna b vishawguru bn jaye ye desh is mamle mai hum se bura koi aur desh na hoga,0,26,1,ye bjp walo se ek bat kahna chahunga kitna b vishwaguru bn jaye ye desh is mamle mai hum se bura koi aur desh na hoga,"HI, EN, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
ine rohingya ko 15 lakh kis bat ke chahie maine kabhi kamae the jindagi mein kisi ne 15 lakh bachaye the sirf yah 15 bache paida karne wale hain,1,29,1,ine rohingyas ko 15 lakh kis bat ke chahie maine kabhi kamae the jindagi mein kisi ne 15 lakh bachaye the sirf yah 15 bache paida karne wale hain,"EN, EN, HI, EN, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI"
is bande ke bat se pata chal rha ki ye muslim hai ye apka bhram hai ki ye hindu hai,0,20,1,is bande ke bat se pata chal rha ki ye muslim hai ye apka bhram hai ki ye hindu hai,"HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, EN, HI"
bharat ek krishi pradhan desh nahi hai jati pradhan hai iska jeta jagta sabot savidhan me hai sc st general obc,1,21,1,bharat ek krishi pradhan desh nahi hai jati pradhan hai iska jeta jagta sabot savidhaon me hai sc st general obc,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, EN, EN, EN"
kiske mu lagre sirkitna bhi samjao ye marte dam tak aisa hi rahega iske dimag mai bhacpan se brahmanwad thus thus ke bhara hai,1,24,1,kiske mu lagre sarita bhi samjao ye marte dam tak aisa hi rahega iske dimag mai bhagwan se brahmanwad thus thus ke bhara hai,"HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI"
ap to aese kah rahe ki sudhar hua hi nahi ha me manata abhi bhi bahut hi kuch jagah par bhedbhav ho raha h par sudhar kitana hua h,0,29,1,ap to aese kah rahe ki sudhar hua hi nahi ha me manata abhi bhi bahut hi kuch jagah par bhendbhav ho raha h par sudhar kitana hua h,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN"
me keral story ko suport karta aisa nhi hona chahiye tha lekin jo propoganda dekhya gaya hai use me inkar karta hu,0,22,1,me keral story ko suport karta aisa nhi hona chahiye tha lekin jo proproganda dekhaya gaya hai use me inkar karta hu,"HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
so nice sardar sir you al are very very great ab lagtah hey mery sardar bhai hindu ka souport karate hey koye ki pakistan may bhi galat hua hey,0,29,1,so nice sardar sir you al are very very great ab lagta hey mery sardar bhai hindu ka souport karate hey koye ki paakistaan may bhi galat hua hey,"EN, EN, HI, HI, EN, HI, EN, EN, EN, EN, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, EN, EN, HI, HI, HI, EN"
yaha par koi bhi jati superior nahi haisabse badi bat insan ghar me paida huve ho insan bano jo jati bhed karte hai unko to bhagwan bhi maf nahi karege,0,30,1,yaha par koi bhi jati superior nahi hisabe badi bat insan ghar me paida huve ho insan bano jo jati bhed karte hai unko to bhagwan bhi maf nahi karege,"HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
"lalantop hamesha se hi sache mudao par apne vicharo ko des ke nagriko ke sane rakhta hai saurabh sir ne us katar jativadi mahapurus ko sahi jwab diya , sir ap ek nishpach patrkarita ke dol ho",0,37,1,"lallantop hamesha se hi sache muddo par apne vicharo ko des ke nagriko ke sane rakhta hai saurabh sir ne us katar jativadi mahua pursue ko sahi jwab diya , sir ap ek nisha pauch patrikarita ke dol ho","HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, EN, EN, HI, HI, HI, HI, OOV, HI, HI, HI, EN, EN, HI, HI, HI, HI"
abe sale ravan ko hiro manane vala tu teri kya aukat be kisi ko chamcha kahne ki ravan ka bhakt kaisi mansikta ka hai pata hai snko,0,27,1,abe sale ravan ko hiro manane vala tu teri kya aukat be kisi ko chamcha kahne ki ravan ka bhakt kaisi mansikta ka hai pata hai sako,"HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
bache ko rula dia saurabh ji ne hasi ke piche asu chupaye ja rahe hai saurabh ji is calm atacker,0,20,1,bache ko rula dia saurabh ji ne hasi ke piche aasu chupaye ja rahe hai saurabh ji is calm attacked,"HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN"
halat sudhar toh gae kya tum congres raj mei ji rhe ho abhi tk nikal jao us sadme se bahar ao bhai,0,22,1,halat sudhar toh gae kya tum congres raj mei ji rhe ho abhi tk nikal jao us sadme se bahar ao bhai,"HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
kuch galat logo ke karan hi hindu apne dharm say dur hota asy log hindu dharm ki galat vyakhya dete hai,0,21,1,kuch galat logo ke karan hi hindu apne dharm say dur hota asy log hindu dharm ki galat vyakhyano dete hai,"HI, HI, EN, HI, HI, HI, EN, HI, HI, EN, HI, HI, EN, HI, EN, HI, HI, HI, HI, HI, HI"
ye uper caste ki chamchagiri bnd krna hoga bhai or hmlog ko ek hona chahiye agar ek ho gye toh inki koi aukat nhi ki ye daliton ko daba sake,1,30,1,ye uper caste ki chamchagiri bnd krna hoga bhai or hmlog ko ek hona chahiye agar ek ho gye toh inki koi aukat nhi ki ye daliton ko daba sake,"HI, HI, EN, HI, EN, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
hindu mislim to chod hi do sourabh dwivedi tum bas itna bata do ki tumhare family me koi bhi aisa h jo dusre caste se sadi ki ho dusro pe kichar uchalne se phele apne ghar ka kichar saf kar leaur ja ke apne pitaji se puche unhone kitna dahej liya tha,0,52,1,hindu mislim to chod hi do sourabh dwivedi tum bas itna bata do ki tumhare family me koi bhi aisa h jo dusre caste se shaadee ki ho dusro pe kichar uchalne se phele apne ghar ka kichar saf kar lear ja ke apne pitaji se puche unhone kitna dahej liya tha,"EN, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
behtar hota shukla ge apne colege ki samasya ke bare mai bat kartesaurabh ge ke batoen mai fas gayebahtren mauka kho diye,0,22,1,behtar hota shukla ge apne college ki samasya ke bare mai bat kartey saurab ge ke baton mai fas gayebahtren mauka kho diye,"HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI, EN, HI, HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI"
dekh bhai kisi ko apni caste mein shadi karni hai koi galat na usme kisi ko discrimination na kar rahe hum inke baki point galat hai,0,26,1,dekh bhai kisi ko apni caste mein shadi karni hai koi galat na usme kisi ko discrimination na kar rahe hum inke baki point galat hai,"HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI"
"namak haram qaum hai , sharm toh un hinduo ko karni chahiye jo in logo par vishwas karte hai",1,19,1,"namak haram qaum hai , sharm toh un hinduo ko karni chahiye jo in logo par vishwas karte hai","HI, HI, EN, HI, OOV, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI"
"supreme court ko bina der kiye sabhi sanatam dharma , aur gurukul , gurudhawara k sabho dena chahiye kyo ki ye bharat me bahar se aye log h",1,28,1,"supreme court ko bina der kiye sabhi sanata dharma , aur gurukul , gurudwara k sabhi dena chahiye kyo ki ye bharat me bahar se aye log h","EN, EN, HI, HI, HI, HI, HI, HI, HI, OOV, HI, HI, OOV, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN"
"na masjid ki bat kar , na shivalay ki bat kr , bhokha hai insan , tu nivale ki bat kar",0,21,1,"na masjid ki bat kar , na shivaay ki bat kr , bhokha hai insan , tu nivala ki bat kar","HI, HI, HI, EN, HI, OOV, HI, HI, HI, EN, EN, OOV, HI, HI, HI, OOV, HI, HI, HI, EN, HI"
sardar nahin tha sardar nahin rahega musalman tha musalman rahega total mandir todkar masjid banaya jaega,1,16,1,sardar nahin tha sardar nahin rahega musalmans tha musalmans rahega total mandir todkar masjid banaya jaega,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI"
if you want to watch unbiased news than watch republic god for you agar isme bhi tumko bias dikhta hai to kuch nahi ho skta,0,25,1,if you want to watch unbiased news than watch republica god for you agar isme bhi tumko bias dikhta hai to kuch nahi ho skta,"EN, EN, EN, HI, EN, EN, EN, EN, EN, EN, EN, EN, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI"
ye koi molana nahi he ye des hamara he ham isko bachane ke lie apna khun baha denge hindustan zindabad,0,20,1,ye koi molana nahi he ye des hamara he ham isko bachane ke lie apna khun baha denge hrindustan zindabaad,"HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI"
apko pakistan jana chahiye ye sochana bhi mat pakistan bhi nahi dekhega duniya me agar dusra batvara ke bare me sochana bhi mat kayamt ajayegi,1,25,1,apko paakistaan jana chahiye ye sochana bhi mat paakistaan bhi nahi dekhega duniya me agar dusra batwara ke bare me sochana bhi mat kayam ajayegi,"HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI"
muka marenge modiji kobat krne ki akal dikh rhi h aur izat bhi 0 ho gyi hamari nazron me inkihm in k sath nahin hain ek am bhartiya,0,28,1,muka marenge modiji nobat krne ki akal dikh rhi h aur izat bhi 0 ho gyi hamari nazron me inkam in k sath nahin hain ek am bharotiya,"HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI"
jewn aur murtayo ma sub se auper dharam ha hundo koie dhram nahi ha ya to pakhand isliya dosra dharm ko apnati ha hundo,0,24,1,jewan aur murtiyo ma sub se auper dharam ha dhundo koie dhram nahi ha ya to pakhand isliya dosra dharm ko apnate ha dhundo,"HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
bilkul shi kaha bhai actualy ye caste system ko jab hum value dena band kar denge to ye khud hi khatam ho jayega ispe jitni charcha hogi utna hi isko badhawa milega,0,32,1,bilkul shi kaha bhai actualy ye caste system ko jab hum value dena band kar denge to ye khud hi khatam ho jayega ispe jitni charcha hogi utna hi isko badhawa milega,"HI, HI, HI, HI, EN, HI, EN, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
thanks lalantop ap log ne ye sab bata na jaruri samja ye desh jis disha me chl raha he usa dish me chlta rha to desh barbad ho jayega ab logo ko jagruk krna hm sab ki jime dari he,0,40,1,thanks lallantop ap log ne ye sab bata na jaruri samja ye desh jis disha me chl raha he usa dish me chlta rha to desh barbad ho jayega ab logo ko jagruk krna hm sab ki jisme dari he,"EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI"
"uparwala jaisa kuch nehi hota hain , apne is khuda , janat , udta huya gadha , 72 hor wale fantasy duniya se niklo , mere dil mein jo hain usko uparwala nehi muslims thik kar sakta hain apne apko reform karke , tum mein himat hain quran se kafir word ko nikal fekne ka",1,55,1,"uparwala jaisa kuch nehi hota hain , apne is khuda , janat , udta huya gadha , 72 hor wale fantasy duniya se niklo , mere dil mein jo hain usko uparwala nehi muslims thik kar sakta hain apne apko reform karke , tum mein himat hain quran se kafir word ko nikal fekne ka","HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI, OOV, HI, OOV, HI, HI, HI, OOV, EN, HI, HI, EN, HI, HI, HI, OOV, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, OOV, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI"
"panjab ke kisano ki msp bandh kiya jay sari sabcidi hata diya jay enki hekdhi nikal jayega , jay hind",0,20,1,"panjab ke kisano ki msp bandh kiya jay sari sabhii hata diya jay enki hekdi nikal jayega , jay hind","HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, OOV, HI, EN"
kanta parsad kio tum hindu logo ne hindustan khrida hai kia ki hindu log he reh skte hai jeshu masih ki jay,1,22,1,kanta parsad kio tum hindu logo ne hrindustan khrida hai kia ki hindu log he reh skte hai jeshe masih ki jay,"HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI"
rangila rasul bro lolkisi or ko mat bolna ki sikh light infantry mien koi or sikh jati,0,17,1,rangi rasul bro lokii or ko mat bolna ki sikh light inventory mien koi or sikh jati,"EN, EN, EN, HI, EN, HI, HI, HI, HI, HI, EN, EN, HI, HI, EN, HI, HI"
chutiye baba ambedkar ji ne hi hal dilaya hua sc st ko verna tumlog to gira hua samjhte the jese tum logo ki soch hai vesi hi,1,27,1,chutiye baba ambedkar ji ne hi hal dilaya hua sc st ko verna tumlog to gira hua samjhte the jese tum logo ki soch hai vese hi,"HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI"
"bhai ek bat ye sala aryan or rahul name bada famous hai , is ladki aram se patjate hai",0,19,1,"bhai ek bat ye sala aryan or rahul name bada famous hai , is ladki aram se bajate hai","HI, HI, EN, HI, HI, HI, EN, HI, EN, HI, EN, HI, OOV, HI, HI, HI, HI, HI, HI"
"sharm ati h un sabhi logo par jo halka sa bhi sochte hai ki hum garv karte h bhartiye hone par bharat kbhi b acha nhi ban skta kyuki bhartiye logo ki soch bhot jada nich hoti h cast ki whjse ,",0,42,1,"sharm ati h un sabhi logo par jo halka sa bhi sochte hai ki hum garv karte h bhartiye hone par bharat kbhi b acha nhi ban skta kyuki bhartiye logo ki soch bahot jada nich hoti h cast ki whose ,","HI, HI, EN, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, EN, HI, EN, OOV"
ankdo ke piche pade hochahe 1 ho ya 1 lakh jo galat hai wo galat hi dikhaya aur bataya jayega,0,20,1,ankho ke piche pade hochhe 1 ho ya 1 lakh jo galat hai wo galat hi dikhaya aur bataya jayega,"HI, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
"manoj shukla ji , ap jaise logo ke karan he desh 10 sal peche ja raha hai",0,17,1,"manoj shukla ji , ap jaise logo ke karan he desh 10 sal peche ja raha hai","HI, HI, HI, OOV, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI"
nai cbi jitne bhi aise sanstha ko band kr dena chahiyeab film meker ko laga dena chahiye yeh log sab atankbad ko 2 se 3 ghante m hi khatm kr denge,0,31,1,nai cbi jitne bhi aise sanstha ko band kr dena chahiye film maker ko laga dena chahiye yeh log sab atankbadi ko 2 se 3 ghante m hi khatm kr denge,"HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, EN, HI, EN, HI, HI, EN, HI"
"kya salman khan , shahrukh , mamta , arvind kejriwal , sanjaysingh , akhkilesh yadav , ravish kuch bola , javed shabana bole , soniagandhi , koi nahi bola",0,29,1,"kya salman khan , shahrukh , mamta , arvind kejariwal , sanjaya singh1 , akhkilesh yadav , ravish kuch bola , javed shabana bole , soniya ghandhi , koi nahi bola","HI, HI, EN, OOV, HI, OOV, HI, OOV, HI, EN, OOV, HI, HI, OOV, HI, HI, OOV, EN, HI, HI, OOV, HI, HI, HI, OOV, HI, HI, OOV, HI, HI, HI"
abdula raja madrchod nepal ki bat mat nepali log ko pata chal gaya to tum logo uhi pe dafna denge madchod kate land,0,23,1,abdulla raja madarchod nepal ki bat mat nepali log ko pata chal gaya to tum logo uhi pe dafna denge madchod kate land,"HI, HI, HI, EN, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, EN"
badhiya bhai muslim ne nahi hindu ne mara h our agar hindu akta hota to aisa kabhi nahi hota bhai talwar banduk utha lo,1,24,1,badhiya bhai muslim ne nahi hindu ne mara h our agar hindu akta hota to aisa kabhi nahi hota bhai talwar banduk utha lo,"HI, HI, EN, HI, HI, EN, HI, HI, EN, EN, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
abhi pakda hain bjp ka banda andolan mai gand phela rha tha ja jakar dekh 65 percent likhtha aya vada teri bjp ko keh balet paper se vote karwaye mai bhi lv pased ek vakil hu yeh bat sach hain tere jese unemployement mea bethe hain,0,46,1,abhi pakda hain bjp ka banda andolan mai gand phela rha tha ja jakar dekh 65 percent likhtha aya vada teri bjp ko keh bale paper se vote karwaye mai bhi lv passed ek vakil hu yeh bat sach hain tere jese unemployment mea bethe hain,"HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, EN, HI, HI, EN, EN, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI"
aur rahi bat bihar ki to mai 3 state ko personaly bahot achi tarah janta hu aur raha bhi hu up bihar gujarat,0,23,1,aur rahi bat bihar ki to mai 3 state ko personally bahot achi tarah janta hu aur raha bhi hu up bihar gujarat,"HI, HI, EN, HI, HI, HI, HI, EN, EN, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI"
sb bike hue h a to z vo keh rha h use ki hum hai na apke liye mtlb shrm kro bhai,0,22,1,sb bike hue h a to z vo keh rha h use ki hum hai na apke liye mtlb shrm kro bhai,"EN, EN, HI, EN, EN, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
inki nas me hi gandgi hjaise virus ko khatm krne ke liye sath dalke blast krdete hmovies meaise hi virus h ye,0,22,1,inki nase me hi gandgi jaise virus ko khatm krne ke liye sath dalke blast krdete hmovies maise hi virus h ye,"HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, EN, HI, HI, EN, EN, HI"
aj bhi hamare lower clas ke log rs aur bjp ke manuwadiyon ke chakar men fase hu hai,0,18,1,aj bhi hamare lower class ke log rs aur bjp ke manuwadiyon ke chakar men fase hu hai,"HI, HI, HI, EN, EN, HI, HI, EN, HI, EN, HI, HI, HI, HI, EN, EN, HI, HI"
teri okad nhi jo tu kar sake ja apne behno aur baji se shadi karta hai,1,16,1,teri okad nhi jo tu kar sake ja apne behno aur baji se shadi karta hai,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
"agr ek bhi gya to kyo gya , bsdiwalo salo tum abhi bhi nahi jage to desh ke liye thek nahi hoga",0,22,1,"agr ek bhi gya to kyo gya , bsti waalo salo tum abhi bhi nahi jage to desh ke liye thek nahi hoga","HI, HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
ye kaha likha hai ki secular hone ke liye intercast mariage krna hi asli jat ki pehchan hai,0,18,1,ye kaha likha hai ki secular hone ke liye intercaste marriage krna hi asli jat ki pehchan hai,"HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI"
