clean_text,labels,Num_Tokens,Num_Sentences
esha bacha ney sehi bola hey manoj to choar katar papo tota jahila ko algha thalgha kardo savha ka satha desha ka vikash hey bandey matarm jay hinda bharat mata ki jay,0,32,1
mere bhai ap jara details dekho yeh govt 90 asamese shaido ki bejati kr rhi hai,0,16,1
wah bhai kya karara jawab diye ho sale deshdrohi ko yahi sab sale atankwadi desh ko barbad kiye hue hai sale dharm ke nam pe bhed bhaw barhate hai,1,29,1
mai inter cast marige ke against na ho magar tum jada hosiyar ho lagta hai tum to khud hi kah rahi ho ke rewa ke pandit bewkof hai tum to khud hi jatibad faila rahi ho,0,36,1
"teacher ki suruwat wali bat arkhsan ke bare me sahi h , vidhayak pichda kaise ho gya bhai bhale hi wah dalit ho",0,23,1
lalantop wale bhai sab ik bande ko pakd liya jisko tark karne nhi ate use bato me fsa ke kise viral kar rahe hi jnab tark karna ho is par to kabhi ik panel bulaiye phir pta lage iske dosho ka ham bhugat rahe hi arkashn 28 sal se hame puchiye kya hota hi 10 me 78 lene par bhar hona aur 1067 wale ka selection dekhna,0,67,1
bhai me ek dalit hu agar ap dalit ke problm dekhna chahte ho to ek dalit se pucho pani nhi pene dete hi dalit ko agar dalit chul jaye to bolte hi napak kar diya nahana padega ek bar dalit ke life je kar dekho pta chl jaye ga sar kabhe kabhe lagta hi hamne kya papa kr diya dalit me janam lekar,1,63,1
mim zindabad savidhan jindabad owaisi sahab jindabad vote for mim vote mim ko vote do leader bhi apka rahega inshalah mim vote do bahai yahan per har ek ki barabari hogi inshalah,0,32,1
pahle to ma bap ke khilaf jakar pyar karti h or jab fans jati h to ma bap yad ate h is tarah li ladki bebkof hoti h,0,28,1
mujhe lagta h ki jatiwad samapt karne ke liye desh bhar mein ek andolan chalna chahiye aur jisme media ko ek agrni bhumika nibhani chahiye wel done lalantop,0,28,1
hindustan ka santh say asanti kar rahe hai bjpablic chutya hai bjp ko har chij jalawoam pablic ka nuksan kar kay kay faydha,0,23,1
sikh bhaion hamare guruon ne to hame danga phasad karna nahi sikhaya bare batmez hn apne p m k liye is tarah se bat karte hn bhaichara kabhi nahi tha hindu muslim ka jo p m ko galian de rahe hn wo am public k sath kaisa behave karenge,0,49,1
aur ye kehte hain desh reservation ki wajha se barbad hai desh reservation ki wjha se nahi aisi ghatiya soch rakhne wale logo ki wajha se barbad hai,0,28,1
bharat ke sabse jiyada padhe likhe state ko badnam kya ja rha hai jalta hai kerala se,0,17,1
tum logo ko sab jagah copy karni h cast le li sinh le liya ghodi chadna ke liya or arakshan bhi lena h,1,23,1
lalit mehra agar history pata na ho to uske bare me bat karna khud ko bewkuf sabit karne jaisa hota hai,0,21,1
yad rakho bjp se agar rojgar mangoge wo nhi densakti wo shirf nafrat de sakti hi hindu muslim ka tumlogo ko time bom samajhti hi jaise bhi use karsakti hi,0,30,1
kamalakanta mohapatra jat k nam pe hi dnga hota h jat k nam pe houner kiling hota h to ye sb crime nhi h to puny ka kam h kya jat k nam pe hi to vote milte h ram mandir babri masjid k nam pe,0,46,1
aisi sale police walon ko tu jan se mar do jo apne hi dharm ko badnam,1,16,1
are hamare rashtrapti ko mandir mai puja krne bahar bithaya tha to bhai ye desh mai bjp hatao pehle cast ka garv krne vale thabhi chup honge,0,27,1
bacha bacha bhi esi tauhin manoj ko chulu bhar pani me dub ke mar jana chahiye,0,16,1
bangladesh se funding ati hai na yah to militant hai yah rohini hai inko wale desh se funding ati hai aur didi bhi to inki help karti hai,1,28,1
bathepur ganb ke log kitne minded hai 58 bekasor mare gaye lekin aj tak pata nahi chala ki marne bale kaun hai wah re chupi,0,25,1
sudhar jao varna ham sudharne pe a gaye na to koi bachane vala bhi nahi aye ga,0,17,1
ye banda padha likha hai yea murkh sir kuch samjh nahi hai isko sir bewkof hai ek dum ye wahi log hain jo 4 log mein ate hain,0,28,1
"pm ke pas cbi , ib , raw sab hai kahan soye the jis desh ka pm nafrat phaila raha ho kisi aur ko kya kah sakte hain",0,28,1
jai shre ram jai bajrangbali ki jai ho har har mahadev ji ki jai ho har har mahadev ji ki jai ho,0,22,1
teri hat agar bati pair mombati jesa hi tu kuta hindustan ke ekbal ukha nhi sakta,0,16,1
"tahir husain , khalid saifi , umar khalid , harsh mandar , sharukh pathan ye sare log aj bhi jail mai hai agr koi jail mai nahi hai toh voh hai kapil mishra , anurag thakur , aur vo dono ladke jinhone jamia aur shahen bagh mai jakar goliyan chalayi thi agr bat ko balance he karna hai toh pehle inko bhi jail bhijwa uske bad balance karne ki bat kar",0,71,1
"bilkul sahi kaha hai is bhai ne ling k vishay me or koti k bare me ,",0,17,1
jinko uch nich dekhni hi wo sirf dalito ki basti me ghumlo aour uche level ki jat ke gao me ghum lo,0,22,1
alag hai kyuki usne muslim ko mar kar apne hindu dharm ke liye nek kam ka credit nahi liya video me usne kisi rasol ke liye nahi kiya vo sab but in madarchot mulo ne bola ke nabi rasol ki shan me kiya hai ye aji nabi ki shan ki ma ka bhosda,0,53,1
dewanijande renews bolre nai ladai kar reli hai tu howli pagal ki bachi surat dek apniour zaban dek kise dosre ki awaz hai dabing karti ho,0,26,1
bhai chalo tmhari sari bate man li ek pal ke liye par ye tmne jo kaha ki verma mochi ka kam nahi karte iska koi logic banta hai agar koi bechara gareb hay aur kam nahi hay to vahi kam karega na jo use thik lagega aur ab chamar chamde ka kam na ke barabar karte hai pata nahi kya soch hay bhai tmhari bhagwan jane,0,66,1
apne teacher ache pat para dala far dala bos i m feling same ki ek teacher ka itna nicha soch hai,0,21,1
tumlog apne dhram ko mane walon ko respect nhi de rhe ho dusre ko kya doge tum ho hi galich or v kuch bolna h to bol kr apne shanskar dikhao,0,31,1
"anpadh ko to samjha jaye k wo kuch janta hi nhi par in padhe likhe bewkufo ko kaise smjhaya jaye jinki soch hi cancer ki tarah hai , ye soch inke sath hi khatam hoti h",0,36,1
"yar ye garib logo ka desh nahi hai , muje sharm a raha hai mera janm india me hua hai",0,20,1
"himans ko putcho apne govt se mangey muft ki roti chahiye tax dengey ham inko msp , subsidies chahiye kawn kahta hai kheti karne keliye",0,25,1
aise sardaro ko ane wale time pe humlog prime minister aur chief minister b banayengetu apne bakron ki khair mana mule,1,21,1
first point jativad tha isliye reservation lana pada equal rights hote to reservation ki jarurat hi nahi hoti,0,18,1
nupur sharma ko jail me band kar dete to aj ye din na dekhne ko milta,0,16,1
sho sar ap ko salute anbhakto ki jo desh ko barbad karne ki shoch te he,0,16,1
sare barati mil kar charo ko kotana chahiye tha barat taiyari k sath nokalani chahiye thi,0,16,1
hindu hindu bhai bhai bar bar modi sarkar sabhi hindu bhaiyo se nivedan hai ki ve apne apne sansado ko jansankhya niyantran kanon banane ke liye leter likhe aur phone bhi kare bharat mata ki jai,0,36,1
ek musalman ko tum kabhi nhi dekhoge ye kahte hue ki main masjid nhi jaunga lekin tum jaise log hindu dharm ke liye kalank ho tum kya sochkar ye kah rahe ho ki main mandir nhi jaunga bhagwan sab ke hote hain aur kisi ke liye descimination nhi karte hain,0,50,1
usi liye sahi se suno zara i think you pak se bhag kar aya hoga usi liye galat hisab batara o bichara bola ki haftha me 150 pakistani wale ko ek mahina mey ek hafta rahta hoga indian ko aur sab duniya ko ek mahina mey 4 hafta rahte hai,1,50,1
jay ho ranvir sena mere papa vi the ranvir sena me khub pele the lal jhanda wale ko,0,18,1
aj nahi guse bhai bahuth kai sal huye hain gus ke jo govt unko rokneki kam karegi tho jo secular hindu hothe hain virodh karne athe hain ki muslim par athyachar horaha hain bolke asam mein kithne madarsa giraye hain dhekho thab bhi virod kiya hain up mein madarsaonki puri jankari pochene par hi virodh kiya gaya dhesh ki suraksha bhi karne nahi dhethe kuch secular vadhi,1,67,1
kisne paida ki jo kr rahe h wo news pe dikh raha h nd reactions dene se pehle bhai thoda padh lo bil ke bare mein,0,26,1
zindgi agar dekha jaye toh rajasthan me v administration ne sath diya hai toh khush bjp se hi q,0,19,1
ye police wala ek trfa bat kr ra h or jb ladke ne mandir ko todne ke bare me sawal kr lia to use girftar kr lia ye h police ki ek trfa karwahi,0,34,1
yogi ka bhi spech dikgao jo kuto ki trah bhokta hailagta hai bjp aur uske chele kisi asram ke baba ki najayez olad hai,0,24,1
sir i suport you shi bol rhe hai sir sadi apne caste se hi karni chahiye,0,16,1
tuhade khon ch gdari a tamil hindu je tamil bol sakda hindi chad ke punjabi hindu kiyu ni bolana pasand krda,0,21,1
hindu bhai bhi kehte hai aur madad bhi mang rhe hai aur damki bhi de rhe hai,0,17,1
acha madarchod reservation ki roti tu todae or daesh ki ghatiya halat humari wajah sae,0,15,1
ye desh ise liye age nhi ja rha kyu ki sabhi dalit ke pas jate hai or unki bat mante hai yahi bekar bat hai is reporter ko sabhi ke pas jana cahiye or sabhi jati se bat karni cahiye tabhi in reporter ko pta chlega ki sirf savarn ki galti nhi h,0,53,1
yeh jo na jise fatima nam ki ladki hai sali ko sharm nahin hai musalman ka nam rakhne mein aur bhashan choti hai,1,23,1
pakistan ka ailad chle jav pakistan me tumare jaisa log sudh pavitr bhumi barat ko bojh bana rkha hai tumare jaisa namak hram ko fhasi milna chahie jai hind,1,29,1
sach ko ghumalar pesh kr rha h yeh headline caste reservation ek bemari hai garebi me basis pr reservation do but not caste,0,23,1
acha crime data to aisa nhi btati hain ab ye mt bol dena ki unao aur hathras me rape v yadavo ne kiya,1,23,1
chtiyo kya khu tumhe bhsdi k muslim itne julm kiye ek police wale mar dala gtar me fak diya salo man jao,1,22,1
bc yhan ji rhe haina shanti se to dikat ho rhi h inko macho chale hi jana chaiye in logo ko pakistan tb pta chalega india me rahna kitna shi tha,1,31,1
chunav ke waqt jatiwad wala videos dalkrlalantop waqai kabile tarif ghatiya star ka kam kr raha haiye umid to nahi thi,0,21,1
bhai mere tamam muslim ladki bhi hinduon se shadi karke hindu ho rahi muslim to kabhi babal nahin kat te har inshan ko apni zindgi jine ki azadi hai isliye desh se nafrton ko kam karne ki koshish karo desh khatre ke nishan se upar chal raha hai upar bala mere desh ki hifazat kare,0,55,1
abe chutiya maine jati mana chodne ko kaha scst k log jat nahi mante ye sab hinduo k kam hai jati mana chod do jat hi nahi rahegi to kahe ka jatigat arakshan sedhi si bat hai lekin tum bhaklando ko kaha samajh ati hai,0,45,1
jute to thare lage gye jo pm narender modi ko galat bol re ruo jo kuch din sare jail m thari khatri dari hovegi,0,24,1
bahut such abhi parde ki piche hi chipe me chahtha hu patrkar mahoday kbhi aisi jagah bhi ghume jahan general caste ke gareb rehte h or such dikhaya jaye ki general caste me sbhi amer nhi hai jati bat zehar gholne se acha h such samne laye or reservation jati ke adhar pr na dekar ab income ke adhar pr kiya jaye ise ho sakta h jativad km ho,0,69,1
our sarkar bhar se nagrik lane ja rahe hai sala apne desh ke nagarik ko sabala jata hai ware sarkar,0,20,1
yadi ap sach me jana chahte hai sacha parmeshwer ko to jarur dekhiye ye raha video link god bles you,0,20,1
ye us reservation ki wajah se teacher bana haijispe caste system banaisliye reservation humesha rahega jabtak iske jaise chutiye rahnge,0,20,1
wo logon ko bolne ka bahana chahiye sirf reservation k nam p dusro ko nicha dikhayenge,0,16,1
mere khayal se gl verma to tab tak nahi chodna chahiye jabtak wo mere mochi bhai se mafi na mang le aur unhe pareshan karne ka harjana bhare aur jail mein kum se kum ek mahina dalna chahiye use ya jo bhi kanon k hisab se prakriya ho wo pori honi chahiye,0,52,1
bhaskar gaikar pak jana hota to 47 me chale jate an jena marna yanhi hai aur 20 karor marne pe as gaye to 60 karor ko me kar marenge,0,29,1
"bhai bihar m lodhi rajput caste h hi niap apna knowledge improve krolodhi sirf up , rajasthan , hariyana , punjab , mp maharashtra m maximumbihar m ni h bro",0,30,1
"kitnabhi matha parchi karle bhand mediadalantop , result tere samne hai , aisehi bahumat se modi ji jite rahenge , desh ki favor mein naye naye kanon lagu hote rahenge aur ekdin tujh jaise bampanthi o ko ghar se nikalkar rasta mein daudayenge jai shre ram jai hind hindurashtra hindusthan zindabad",0,51,1
aise vakil k pichwade pe daba k jute marne chahiye sala kahe ka vakil h vo,0,16,1
garibo ka masiha aur garibo ka neta kahabane bala madrchod beti chod garibo ka nyay na dila saka,0,18,1
great work lalantop ap logo ko aise logo se pochna chahiye ki q rokte hai pani pine se,0,18,1
"indira ne tumhare sath thek he kiya tha kiski pent geli huyi the agar sarkar ne aisa ker diya , toh duniya se mit jaoge",1,25,1
paksh bhi hum the vipaksh bhi hum bharat k liye koi fakr karne ki bat h to uske piche hum hi honge aur jis vazah se bharat ki nak kati uske piche samuday vishesh aur jati vishesh hi h,0,39,1
hindu bewkof h kisi hindu ko muslim ko apni jamene nahi bechani chahiyehindu muslimo ko rahne ki jagah na de,1,20,1
"bete , main toh paida hi hua hu kyonki main manushya hu baki tera toh pata nhi mandir mein ane ka adhikar sirf aur sirf hindu ko hai non hindu ko nhi baba saheb ne bhi sanvidhan mein aisa hi likha hai toh gaon wale ne kya galat kar diya ye ladke non hindu hi the kyonki ye swayam bol rahe hain ham bhagwan ko nhi mante aur nhi rakhte",1,70,1
bhai jati to muslim me bhi hai lekin unlog me pescence hai aur jo reservation hai unlog ka wo minority ke adhar pe tai kiya gaya hai isliye unlogo me jhagda nahi hai aur hindu ka reservation me sarkar ne batwara kar diya hai,1,44,1
sab fake h keral ke log andhbhakt nhi h educated h hindu muslim sab samjhte h bjp ki chal ko wahan dal nhi galegi,0,24,1
bjp ka kam hai bhatkana tu bjp ka hai na mude ki bat kar na be,0,16,1
ye kerala story koi naya subject nahi hai humlog history me gori gajni lodhi mugal ki 7th clas me padh chuka hu 1985 me hi,0,25,1
jo jo msp ko suport kar rahe hai wo log 30 ka chawal gehu lene ke liye taiyar rahe kyunki kitna ka msp ye log mang rahe wo india ka 80 percent ka budget mang rahe hai last year 45 lakh crore india ka budget tha aur ye log jitna mang rahe hai wo 36 lakh crore ye only 15 crore le lenge,0,63,1
kisan kheto me h or pagal panjabi jo nshakhor amli h vo desh ki barbadi me kat mulo k sat h,1,21,1
"kisi kisan ne agr ye bola bharat mata ki jai to mai sath hu , bta do kisi ne bola ho",0,21,1
tark karne ki chamata khatam ho gayi tum logo ki btw tum agar jesu jesu ho toh yaha kya kar rahe ho beyapna kam karo jao,0,26,1
jinka dna bhi ram krishna se milta hi wo bhi kehne lge alau akbr apna bap chor k pdosi ko bap manr lge hi,1,24,1
sala aj tk hmara kabhi farji nam 2 din nhi chala 1 sal or sath m coaching kase chal geyayar ladkiya man ki sachi hoti h unko dharam s kuch lena dena nhi hota ajtk meri jitni bhi girlfriend rhi h sab hindu thi or sabko mera real name real dharam pahle s pata thay sab jhoth bol rehi h,0,60,1
dinesh chandra jo rasta desh ki taraki ke liye ho us raste pr chalne ki zarurat hai bhai hindu muslim ka khel bnd hona chahiye bhai,0,26,1
saurabh ji rewa ke logo me jati vad bahut jada hai ye log nhi sudhrege yahi rewa aur satna ki durdsa hai,0,22,1
"category hai wo , gadhe , caste nahi hai padhna likhna ata hai ya nahi constitution padhe ho",0,18,1
isase yah sabit hota hai ki congres ne 60 sal mein daliton ka khali vote liya lekin unke liye kuch bhi nahin kiya aur 10 sal se bhajpa hi unka vote leti hai lekin kuch karna hi nahin chahti hai,0,40,1
dahej pratha to ban hai phir bhi kisi n kisi rup me hai aur rhega vaisehi jati bhi kisi n kisi rup me rhegijativad chahe khtm ho jaye,0,28,1
akun jaruri hai chamar likhana keya wo apani beti ki sadi karega keya wo varma likha,0,16,1
tarq baba shi kha sirf ek jati ho indian ar jati kya h bht sari jatiyo to do ten sao sal pehle bni h jaise bhumihar,0,26,1
jo maulvi ji ne tere sath kiyaisa sab nahin karte peche wala ched tati karne ko hota hai,0,18,1
"lalantop tum bhi godi media hote ja rahe ho ek tarfa kr rhe muslims family ke name scre pe show kr rhe baki hindu jo afect hue wo nai kahe bhai ye bhedbhao , 96 video me muslim afected dikh rhe hindu culprit dono tarf ke logo ne kiya hai jis se jo ban paya",0,55,1
aise logo ko nark me bhi jagah nhi milegi jo kisi bebas gareb pareshan kr rhe h sale zahil,0,19,1
shi dhaka mara hai us pagal ko kuch knowledge nhi mazar ko haram bol rha tha pagal,0,17,1
inki ma ki chut sale atankwadi bhadve gujrat yad dilana padega inko ab hindu pahle wala nhi hai kat denge halala ki paidaish,1,23,1
"bhadme jae tumhari news team or tum , jo sachai ko samajh na sake , besa bilkul nehi hai ki tumhe pata nahi ki kya nehi hua , bat sirf news ki trp ka he he na",0,37,1
jo admi apne porvajo ka nhi hua wo kisi ka ni huamai rajput hu rajput se hi shadi krunga,0,19,1
mujhe toh lagta hain ye dharm hi nahi hona chahiye tha koi bhi kitna mast hota na phir,0,18,1
acha budhe tm log ketna bhumihar ko mara bahan beti ko utha kr legya wo nhi btaya,1,17,1
reporter sir kis bewkof insan se bahas kar rahe hai yahi gadhe hai jo samaj mei bhed bhav karte hai ye pade likhe gawanr hain ye reservation khat karne ki bat karte hain leking jat ka bhed bhav band nahi karenge,0,41,1
jane wale chle gye nyay khi nhi milega is dharti pr dalit peda hona sabse bda pap hai,1,18,1
ab to majar tut ke rehni hi chahiye abe flyover ke upar majar banana hindustan me nhi chalega,0,18,1
beta tu logo ka hasr v tere bap dadao jesa hoga itihas dekhlo tere ko jese iran pakistan bangaladeshi malesya indonesya afgan se khatam kar dya hu ab india me gajwaehind karke kgat karunga q ki julm jyada dwr tak nahi tik sakta,1,43,1
bhai sab ye to suruvat hai age age dekho ye hinduwadi kya kya krte hai in becharo ke sath,1,19,1
ab kaha gaye hinduo ke thekedar rs bajrang dal vhp bjp wale ise agar nahi roka gaya to yahi log ake jake dharmataran krenge isai ya muslim bnenge or in mc so caled savrno ki ma behn karenge manuwad murdabad brahmnwad murdabad jatiwad murdabad,1,44,1
kya inki mardangi he chote bache aur mahilao per hi tumhara zor chalta he shame shame,0,16,1
ye toh hr state me kisi na kisi area me hota hi ye onli sc me ane wale log hi nhi st ke log bhi ye atyachar seh re hai,0,30,1
jab islam kehta hai ki masjid wahi bani chahiye jisme musalmano ka paisa laga ho lekin unhone to kabja kiya hai to woh jagah to unke liye haram hai to unko turant woh jagah chod dena chahiye,1,37,1
kapil mishra the way u talk tels that ap kitna jada jalte ho fatherji bolne hi ni de rahe log apni marzi se jate h bewkof kapil mishra,0,28,1
arsi singh lajawabat bole ho bhai rs hindu muslimkarke brahminoko age le jarahe hairs pramukh hamesha se brahmin raha hai bjp mein jyada log brahminshaiye madarchod hai bhaimai bhi ek hindu hun kshtriya hun maiaur bolta hun ki brahmins bahut madarchod hote hai kuch ko chodkr jaise atal bihari vajpayeand sourabh dwivedilekin jyadatar madarchodhote hai brahminvad karke jati ko badhawa dete hai,1,62,1
sardar ji koi fhayeda ni andhabkto ko samjane ka ye kabhi bhi apko khalistani bol sakte h,0,17,1
tactical kafir me ny ghalat to nhi kaha mery piary aman ho ga to raraqi ho gi na,0,18,1
ye dekho ye bahi log hai jo bolte hai ki reservation income adharit hona chye inke dimag me zaher dekho,1,20,1
abhi 23 din pahle mharastra ke ek chamar samaj ke mla ne ye sadan main kaha hai ke use garv hai ke wo hindu dalit hai to likho chamar ya us mla se jake pocho ki chapal banane main kaun si gauravta purna bat hai,1,45,1
hindu dharm me yahi sab dikate hamesha se rahi hai unko ruchi ke anusar dharm parivartan kar lena chahiye dharm parivartan ki swatantrata sabhi ko hai aur naye dharm me jane se jevan me naya pan ata hai,0,38,1
"tbhi muslim me bhai or bhn nikah kre lete hai , or muslim ladki kyu katwati hai",1,17,1
"bjp wil win 130 seats in karnataka safty sanskrithi sustaneble development vote for bjp long live modi vote for bjp sadak , nali , bijli , pani , har yeak thak pohunchuna jarury vote for bjp",0,36,1
sach koi rishi muni to meine nhi dekhe koi sant ya koi avtar to ni dekha meine per baba saheb ke kam ko meine dekha hai,0,26,1
mai obc se hon aur jativad ka katar virodhi hon par iska arth yah nahi hai ki mai bhagwan ke astitva ko hi mita don bachche ke man mein bhagwan ke prati itni grana bahut hi nindaniya hai,0,38,1
yese madar jato ko ladne ka bahut sobh he sarkar inlogo ko baso me bhar ke myanmar bhejdo,0,18,1
sir aise aise namune wala mahine me 12 videos dala kijiye mod fresh ho gaya gajab ka namuna pakraya h apko,0,21,1
jisdin apke gharoe in jihadiyoke pas se dastak hogina tab ye gyan pel dena apne kashmir files ke upar bhi bole ho jo sab jihadi watsap pe chalae hai dont wory now jihadiyose safe ho ap,1,36,1
"yr kon log hote hai ye , me bhi brahman hu mere gav me to sbki barat aram se niklti hai , kbhi kisi ne kisi ko kuch nhi bol , ye sb dekh kr bura lgta hai",0,38,1
apki galti hai ap sahte q ho mi bihar se hu ek bar mere bahiya ko kuch bola unlogo ne total 7 logo ko gun se uda diya mere bahiya ne tbi se kisi ki himat ni hoti hai ankh utha ke bhi dekh le bc swarn jati wle mi akela bhi jata hu uske gav to mc ghr me ghus jata hai sb log dar se,0,67,1
thankyu patrkar mahoday ayse vasteyo me jakar ap vahut he mahan kam kar rahe ho enbacho ko ap padne likhane ka hosla dete rahna jay bhem namo bhudhay,0,28,1
ye chamaro ko hamesha pani pene ki samasya hi rehti hai yrinhe koi pani pilao yar,1,16,1
bramhanvadi or manuvadi duniya ki sabse kharab kaum h jisne sc st obc ko 30 sal se mansik julam bana k rakha h,1,23,1
jis dharm apko saman nhi use jute mar ke chod dena chahiye india hindhu dharm nhi ye ek pyara or pidiyo ko khush rkhne wala ek dhandh hai jis pr vishesh ek samuday ka adhikar hai,0,36,1
tu vastav mein dalit hai ya koi mula kyunki yah bat to mulon ke munh se hi sunai deti hai aj kaisa hai hamen koi jati bat nahin raha lekin mule sabse jyada faila rahe hain jise hindu ek na ho,1,42,1
abe randi news wale to to khud sktrfa bat kr rhe h tera kam h news dena to news dena,0,20,1
arandi ke bache log ko bolo mahim age hamare se sawal karen mahim dargah ke pas agar unki man ka dudh piya hai tu agar ek ladki bap ki aulad hai tu,1,32,1
bhaisahab satisfaction kabhi nhi mil skta kisi ko aur rahi bat jisko milna chahiye legal vo aj bhi junglo m pde h ja kr dekh lo,0,26,1
bhumihar brahmins hai hum kanyakubj brahmin haialg alg type ke brahmins hote haiek bar sare brahmins aur rajput ek sath a jae toh obc st sc shudra kuch nahi kr skte,1,31,1
aise dharm ko lat mar do jo dharm hame necha bataye thank you bc jay bhim,0,16,1
agar is mamata bano per lagam nahi lagayi modi ji ne to ye bangal ko muslim rajya ghoshit kar degi,1,20,1
unchi jati walo ko sab unke hit me chahiyebt koi inko btao inke papa ka desh nh h jo sb inke hisab se hoga,0,24,1
"use ke pehale kapil gujar tha , aur kapil gujar se bhi pehle koi aur tha , 1410 dekh pagal",0,20,1
reservation aise hi logo ko milna chahiye lekin jo sc st pahle se achi situation me hai unko mil raha hai reservation baba saheb inhi logo ke liye reservation laye the,0,31,1
ladkiyo ko samjhna chahiye nam tak pta nhi sone chal deti hai oh or pyar krne jai jai sri ram,0,20,1
are to lelo tumbhi kaun mna kiya hai bas arakshan lene ke liye tumhe apni bahan beti ko sc st obc walon ke ghar shadi kra do mil jayega arakshan simple hai,1,32,1
bilkul sahi kaha keriwal kaha gaya ab in logo ko bajrang dal ki yad ai jai shri ram,0,18,1
pahle bhai bhai jab sankhya me jada note hi ye hinduo ko katna suru kardete hay,1,16,1
muslim desh bahut hain wahan jayen hinduon k liye bas ek hi deah hai so samjho,1,16,1
yahi to hai hindu or unki parmpra ob koi hindu tekedar nai bolega ye galat hai,0,16,1
"jo garib log indians hai fir v utne papers kaha se layenge , aur nhi hoga todetention camp ya jail hoga , kitna galat hai ye",0,26,1
khud hi jimedar hai kisi k sampati pe ap jabardasti kabja q karogelekin murder nindaniy hai rip,0,17,1
"dekhlo shukla ko ye inki merit h , y farzi merit k poshakbina tark bina dimag ka jwab chutiya ap andaza lgaiye ye agar teacher ban gya toh sala kis soch k sath ye clas m padhayega",0,37,1
"real me jo hai vo likho edhr udhr ki bat , mat karo asli jati likho bhai",0,17,1
jati par garv krna shi hmeri cast ki wjh se hi m 24 sal ki umr tak sakahari huagr m shudr hota to non vegetarian hota,1,26,1
"chutiye master ko thik se jawab nhi mila , nana patekar ki tarah ungli for ke khun mila kr puchna chahiye ki kaun jati h btao",0,26,1
"tere bangal me paida nhi hua to kya hua hamare maharashtra , up ar gujarat me ho gya h",0,19,1
"dr manoj should have born in mumbai delhi , geting mashed up among sakets , thakursocietylog kya kahegesamaj kya kahega",0,20,1
phle cheizein pdha kro bhai same chiz apke area me ak jati jiski jansankhya jyada h apko area se nikalne ki batein krein sirf batein to kaisa lgega ye sab rajniti k logon ne krwaya h,0,36,1
"bhai humne to nhi dekha brahmin aur sc ki shadi hote , ha obc ki dekhe hai last year case yad hai thakurki ladki ne sc ke ladke se shadi kare to uske papa ne ladke ko marwa diya tha",1,40,1
ye antki log rohingya ke sath khade he bangal vale time rahte samaj javo nahi to aj rohingya abhi saranarthi he kal ko tum log bharat me saranarthi ho javoge or ye jahil log kitne nafrat vale he socho tum log,1,41,1
nahi 16108 sautan chalega sanatan dharam me aur rahi bat 4 shadi ka isme bhi reason hai agar kuch pata nahi hai to bhoka bhi nahi karo jyada hi tumne sune ka dil karta hai kuch pata to hai nahi muh utha kar chale ate ho,0,46,1
bhai chamar to brand h chamar b do part me divide ho gye h ek ambedkar wale bodh chmar ek sant ravidasiyr chmar age age dekho hota h kya,0,29,1
"mamta mrne ke bad 2 , lac deta hai chahe vah hindu ho ya muslim lekin vah kis yojna deta hai aisa lagta hai yaha bhi kejariwal bala niti chal raha hai",0,32,1
lal quila se humara indian flag fekna in logo ke hisab se galat nahi tha pori desh ne dekha tha par punjab ke andhe bhade ke pilon ne na dekha na unhe bura laga,1,34,1
acha ek bat btao usne tm logo ke liye kya kr diyakoi job di h tmkojara dhyan se socho kabhi study ke liye koi vacancy nikali h,0,27,1
kuch doglon hindu hi sanatan dharma hindu ko nicha dikhane me lge hn eshe doglon ki vejah se hi india sekdon sal gulam rha sudhar jao doglo,1,27,1
aise gandu teacher hote rhe hain to samaj gandu hi hogais gandu teacher ko bhaga dena chahiye schol se,0,19,1
ye same muda sudhir ne ze news per batayi thi tab to koi nahi dekh raha tha,0,17,1
"sir manusmriti main caste system hai hi nhi , caste word is from casta word and most important thing as per manusmriti insan karma sain brahmin , shatriye aur shudra hai na ki caste sain caste nhi varna hota hai aur varna dimag ki shakti sain hota hai budhiman vyakti uper varna hai aur jo murk hai wah neche varna main ata hai",0,63,1
atakwadi hai enhy jail me dalo hamesha k lie jo apane desh k pm ka ejat nahi kerte kamina k khon ha,0,22,1
godi media ko kabhi apna name pata kam faltu ki kisi bat ka jabab nhi do ye landi soch ki limit se zada logo ki personal bat jane ki kyo puch rahi ye iski gandi soch bata rahi kitni nafrati he,0,41,1
bade harami ho tum lalanatop walo hinduo aur rashtrabhakton ko ajtak wale sambhal rahe hain aur gadaron aur vamapanthiyon ko tum koi bhi chutna nahi chahiye itni shantipriy kaum h ye kabhi koi crime nhi karte aur ye to bjp ki chal h jo har atankwadi ka nam muslim hota h acha h lage raho lalanatop walon,1,57,1
"totaly fake film , bina reality ke film hai agar musalman bhi aisa film banana shuru kare to batao india ka kiya hal hoga",0,24,1
ye admi ghatia hai isko snake mein janam lena chahiye tha fir kahin dikhta tow log dande se martey,0,19,1
abey suar ki paidaish wala maulanakabhie mil gaya samney toh nanga karwake tereko burma bhej dunga,1,16,1
hindu dharam shuru se hi esa hai inhone to bhagat kabir g jaise namdev g jaise mhan bhagto ko bhi tiraskar hi diya mandir mai entry nhi di very sad ye kaisa dharam hua,0,34,1
phle tum muh mai kya daba ke bethe hai use nikal tuje dekh ke babu bhaiya be like muh se gutkapan nikal ke bat kr re baba,0,27,1
